created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
11,1,0,3985,154,244,0,2611,0,2.93,27.745,1.7,0.159,0.242,0
22,1,0,285,76352,1767,0,58068,0,21.475,84.072,0.1,3.375,0.503,0
3,0,0,1533,1988,131,1,187879,0,89.851,37.087,0.55,0.668,0.061,0
21,1,0,5026,1089389,312,1,38918,1,10.57,79.879,0.861,5.693,0.081,0
11,1,0,1225,80,17,0,2979,0,1.038,12.702,0.355,0.027,0.006,0
3,1,0,725,415,573,1,1888,0,0.454,38.311,0.161,0.095,0.129,0
14,1,0,86,3,0,0,40,0,0.019,0.0,0.039,0.001,0.0,1
14,0,0,1148,16,0,0,1607,0,0.392,0.0,0.247,0.004,0.0,1
15,0,0,286,27,116,1,134,0,0.099,15.869,0.191,0.02,0.082,0
16,1,0,85,0,0,0,115,0,0.105,0.0,0.075,0.0,0.0,0
20,0,0,5310,3474352,121,1,54071,1,14.806,72.353,0.898,6.859,0.033,0
7,0,0,702,375,188,0,500,0,0.564,31.081,0.583,0.353,0.192,0
14,1,0,212,18,177,0,26,0,0.012,15.257,0.095,0.008,0.08,1
2,1,0,32587,214,926,0,9629,0,2.487,36.692,2.242,0.054,0.214,0
7,1,0,6060,11617,8810,1,17195,0,9.295,85.027,1.453,1.985,1.751,0
1,0,0,37951,436,391,1,21106,0,6.577,36.305,2.552,0.127,0.115,0
6,0,0,6962,96,389,1,7192,0,1.776,27.293,1.0,0.023,0.092,0
19,0,0,73993,33059,1695,1,31289,1,7.712,77.38,2.957,2.214,0.349,0
16,1,1,11,1,0,0,9,0,0.005,0.0,0.007,0.001,0.0,1
5,0,0,2211,23,71,0,708,0,0.204,13.591,0.493,0.007,0.02,1
19,0,0,26916,95681,96130,0,38069,0,9.971,131.587,2.086,3.26,3.265,0
23,0,0,13102,358,493,1,5251,0,1.538,36.492,1.576,0.1,0.135,0
14,0,0,4923,626,1638,0,3534,0,1.535,47.675,1.144,0.241,0.537,1
14,0,0,2165,81,0,0,3110,0,0.926,0.0,0.497,0.024,0.0,1
6,0,0,1903,1658,2285,1,13828,1,4.596,57.344,0.49,0.439,0.565,0
6,0,0,31584,851,338,1,44602,0,13.899,39.311,2.383,0.235,0.1,0
16,1,0,1900,3868,985,1,11891,1,2.932,56.947,0.384,0.67,0.217,0
16,1,0,137404,2439,1338,1,26409,0,8.552,56.156,3.818,0.582,0.36,0
0,1,0,2471,19,0,1,3488,0,1.112,0.0,0.581,0.006,0.0,1
16,1,0,74,54,657,0,161,0,0.043,26.004,0.02,0.014,0.162,1
21,0,0,9777,1492,1391,1,14973,0,4.279,52.903,1.333,0.355,0.335,1
1,1,0,23,0,0,0,224,0,0.194,0.0,0.02,0.0,0.0,1
0,1,0,5965,443,436,0,20149,0,5.767,37.062,0.996,0.119,0.118,0
17,1,0,4457,41,147,0,1882,0,0.777,18.678,1.044,0.017,0.059,0
7,0,0,37460,3520204,314,1,44910,1,15.481,86.714,2.633,7.102,0.103,0
20,1,0,312,76,469,0,6127,0,3.423,26.726,0.161,0.042,0.233,1
8,1,0,18191,14138,10351,1,70607,0,21.645,88.351,1.884,1.674,1.429,0
11,1,0,191,19,194,0,44,0,0.044,15.796,0.174,0.019,0.176,1
23,1,0,1010,43,185,0,1490,0,0.396,19.775,0.238,0.011,0.048,1
21,0,0,3649,283,464,0,1188,0,0.315,34.696,0.676,0.072,0.116,0
3,1,0,2129,18,21,0,3013,0,0.979,9.101,0.526,0.006,0.007,1
8,0,0,10677,900,2737,1,45863,0,17.107,53.85,1.606,0.289,0.704,0
11,1,0,4191,43,150,0,2178,0,0.982,18.986,1.061,0.019,0.065,1
2,1,0,1306,775,1202,1,25772,0,8.787,47.195,0.368,0.234,0.343,0
8,1,0,63,0,0,0,164,0,0.113,0.0,0.043,0.0,0.0,0
4,1,1,6,1,0,0,6,0,0.002,0.0,0.002,0.0,0.0,1
21,1,0,111,42,122,0,4412,0,2.075,18.1,0.051,0.02,0.056,1
19,1,0,41,15,0,0,194,0,0.153,0.0,0.032,0.012,0.0,1
16,0,0,2243,15,0,0,3124,0,0.807,0.0,0.457,0.004,0.0,1
16,1,0,92051,484,342,1,57361,0,27.845,36.101,3.822,0.211,0.154,0
11,0,0,5042,309,979,1,3631,0,0.883,39.511,0.801,0.072,0.214,0
9,0,0,1583,140,916,1,2937,0,0.885,33.756,0.39,0.041,0.244,0
2,0,0,21068,448,935,0,32061,0,40.532,41.782,3.319,0.449,0.78,0
13,0,0,34087,446,663,0,12163,0,3.715,39.656,2.435,0.128,0.184,0
0,1,0,1097,115,196,1,2576,0,1.314,25.114,0.444,0.057,0.095,1
5,0,0,2065,180,326,0,4613,0,1.318,30.099,0.464,0.05,0.089,0
18,0,0,35362,769,3740,1,20864,0,4.592,54.681,2.173,0.156,0.601,0
8,1,0,8502,413,256,0,11097,0,4.941,33.438,1.566,0.169,0.108,0
10,0,0,1988,57,231,1,3193,0,0.899,22.116,0.445,0.016,0.063,1
12,0,0,3473,627008,377,1,9019,1,2.201,79.223,0.614,5.037,0.088,0
5,0,0,1554,15,580,0,2301,0,0.558,17.647,0.32,0.004,0.132,1
21,0,0,15414,45108,89,1,10213,1,2.459,48.224,1.55,2.473,0.021,0
0,1,0,61818,314,528,1,40216,0,13.906,36.074,3.108,0.103,0.168,0
17,1,0,4649,570,2378,1,876,0,0.329,49.347,1.01,0.194,0.638,0
12,1,0,142,2504,2080,1,2765,0,2.363,59.796,0.115,1.144,1.022,1
20,0,0,2139,203,439,1,640,0,0.171,32.37,0.453,0.053,0.111,0
20,0,0,13904,2924,4961,0,16299,0,11.634,67.915,2.391,1.127,1.513,0
19,0,0,528,11,44,0,731,0,0.221,9.459,0.148,0.003,0.013,1
23,0,0,79,8,65,0,112,0,0.096,9.206,0.066,0.007,0.054,0
23,1,0,810,56098,134,0,3290,0,0.919,53.639,0.204,2.814,0.037,0
0,1,0,9094,153,216,1,8190,0,3.195,27.098,1.515,0.058,0.081,1
21,0,0,74,5056,291,0,101786,0,40.042,48.414,0.029,1.095,0.108,1
5,1,0,4582,184,0,0,3727,0,1.335,0.0,0.971,0.064,0.0,1
23,0,0,6057,112,513,0,491,0,0.322,29.509,1.604,0.071,0.29,0
18,1,0,57010,3222,4813,0,22029,0,7.776,68.496,3.05,0.76,0.993,0
19,0,0,12275,426854,8430,1,18714,0,5.141,117.192,1.475,4.773,1.199,0
12,0,0,7321,417,383,1,24779,0,5.984,35.915,1.018,0.096,0.088,0
4,1,0,2050,41,76,0,2891,0,1.311,16.236,0.657,0.018,0.034,1
21,0,0,2364,19,81,0,3237,0,1.073,13.201,0.579,0.006,0.027,1
10,1,0,49065,121,237,0,23540,0,11.895,26.289,3.25,0.059,0.113,0
19,0,0,498,79,21,0,705,0,0.209,13.545,0.138,0.023,0.006,1
10,0,0,2272,12,36,0,3290,0,1.099,9.262,0.565,0.004,0.012,1
15,1,0,173,9,0,0,215,0,0.068,0.0,0.053,0.003,0.0,1
17,0,0,2000,33,0,1,2986,0,0.972,0.0,0.502,0.011,0.0,1
6,0,0,1805,8693,109,0,1991,0,0.565,42.635,0.414,1.243,0.03,0
6,1,0,346,0,0,0,346,0,0.245,0.0,0.219,0.0,0.0,1
13,1,0,1784,5,70,0,18,0,0.007,7.638,0.545,0.002,0.028,1
20,0,0,60,206,0,1,1523,0,0.48,0.0,0.019,0.063,0.0,0
1,1,0,4348,295,198,1,6433,0,4.066,30.121,1.321,0.171,0.118,0
4,0,0,1052,7,18,0,1550,0,0.498,6.123,0.291,0.002,0.006,1
18,1,0,21164,247,319,1,22591,0,11.312,31.803,2.451,0.117,0.148,0
14,0,0,1807,5,0,0,2620,0,0.662,0.0,0.376,0.001,0.0,1
9,0,0,2338,825,1633,1,31498,0,10.971,49.695,0.596,0.253,0.45,0
18,0,0,24646,137048,609,1,5851,1,2.326,75.859,2.38,4.016,0.217,0
18,1,0,1422,167,319,1,1156,0,0.409,29.557,0.407,0.057,0.107,1
16,1,1,22,4,0,0,29,0,0.009,0.0,0.006,0.001,0.0,1
17,1,0,195,138,966,0,2243,0,0.733,33.921,0.062,0.044,0.274,0
9,0,0,2019,17,25,0,2892,0,0.747,9.417,0.42,0.004,0.006,1
23,0,0,1126,877205,142,1,3541,1,1.139,67.914,0.309,5.646,0.045,0
10,0,0,450,11833040,641,0,15367,1,4.052,105.285,0.112,8.046,0.156,0
16,0,0,5213,1336,767,0,272994,0,77.095,47.823,0.905,0.32,0.196,1
4,1,0,9976,118,318,1,5484,0,1.678,27.553,1.399,0.035,0.093,0
16,0,0,746,7108,452,1,4505,1,1.559,54.243,0.23,1.241,0.145,0
4,1,0,2551,34,119,1,3279,0,1.042,17.021,0.594,0.011,0.037,1
18,0,0,224,101848,917,0,13731,1,3.286,78.668,0.052,3.234,0.198,0
11,1,0,215,6,0,0,31,0,0.01,0.0,0.068,0.002,0.0,1
16,0,0,13644,792,290,1,18679,0,7.279,37.874,1.843,0.269,0.107,0
2,0,0,7097,652,429,1,17235,0,4.275,39.303,1.015,0.15,0.101,0
15,0,0,2265,116,10,0,7125,0,2.289,11.419,0.547,0.037,0.003,1
13,1,0,224,316,0,0,2645,0,2.039,0.0,0.159,0.218,0.0,1
20,0,0,19172,194,0,1,10345,0,3.964,0.0,2.122,0.072,0.0,1
17,1,0,2223,29,1,0,2638,0,2.09,2.358,1.016,0.023,0.001,1
20,0,0,45786,374,336,1,2079,0,0.598,34.495,2.651,0.102,0.092,0
10,1,0,56,67,94,0,609,0,0.777,19.215,0.069,0.082,0.113,0
12,1,0,0,1209023,484,0,4965,1,1.755,86.611,0.0,6.06,0.158,0
4,0,0,15033,752,1536,1,12962,0,3.103,48.605,1.526,0.166,0.313,0
12,0,0,9176,3183832,470,0,17419,1,4.35,92.16,1.191,6.68,0.111,0
23,0,0,2053,344,357,1,14912,0,3.638,34.363,0.406,0.081,0.084,1
12,0,0,40,37,59,0,182,0,0.223,14.894,0.048,0.044,0.07,0
18,0,0,2575,1433938,1452,1,11817,1,2.835,103.22,0.481,5.844,0.299,0
4,1,0,237,1,0,0,14,0,0.004,0.0,0.068,0.0,0.0,1
16,1,0,26199,109,631,1,4910,0,3.803,30.313,3.058,0.081,0.398,0
9,1,0,3530,143,346,0,4102,0,2.343,29.07,1.104,0.079,0.18,1
18,0,0,751,1455815,348,0,4186,1,1.109,83.09,0.182,5.958,0.088,0
6,0,0,532,20,56,1,495,0,0.509,12.309,0.436,0.02,0.056,0
19,0,0,4195,1511,3262,1,68785,0,16.507,59.231,0.697,0.309,0.578,0
0,0,0,0,320,0,0,3074,0,0.797,0.0,0.0,0.08,0.0,1
2,0,0,494,239,977,1,140,0,0.042,37.737,0.138,0.069,0.256,1
8,1,0,835,47,41,1,1309,0,0.296,14.469,0.173,0.011,0.009,0
21,0,0,16520,16700,614,1,4807,1,2.241,62.439,2.164,2.173,0.252,0
5,0,0,1261,50,367,1,588,0,0.207,23.23,0.368,0.017,0.122,0
7,1,0,1169,8,24,0,292,0,0.078,7.073,0.27,0.002,0.006,1
4,1,0,22453,1018218,818,1,27170,1,7.758,92.797,2.003,5.676,0.21,0
18,0,0,3592,1933,2900,1,4645,0,1.225,60.333,0.666,0.412,0.568,0
0,0,0,51,33,447,1,711,0,0.181,21.528,0.013,0.008,0.108,0
22,0,0,2014,81,140,0,3926,0,1.069,21.808,0.437,0.022,0.037,1
22,0,0,2136,189,472,1,3512,0,0.874,32.317,0.426,0.046,0.111,1
19,0,0,30814,1413,2003,1,28208,0,11.897,55.153,2.639,0.467,0.612,0
9,1,0,4087,24670,2233,0,17115,0,6.08,77.99,0.897,2.279,0.584,0
14,1,0,12150,485,166,1,2714,0,1.199,31.661,1.851,0.194,0.071,0
23,1,0,481,584,893,0,8092,0,5.915,43.3,0.301,0.356,0.502,1
16,1,0,61,0,0,0,141,0,0.098,0.0,0.041,0.0,0.0,0
21,1,1,15,0,0,0,262,0,0.078,0.0,0.004,0.0,0.0,0
4,0,0,16931,8326,3627,1,17440,0,5.606,73.991,1.863,1.302,0.773,0
17,0,0,19973,2313092,342,0,5720,1,2.087,85.547,2.115,6.739,0.118,0
23,0,0,1810,1045213,341,0,17916,1,4.325,80.869,0.363,5.535,0.079,0
1,0,0,6898,1038380,601,0,5679,0,1.511,88.664,1.042,5.625,0.148,0
3,0,0,17899,130,1310,1,11092,0,3.834,34.997,1.972,0.044,0.374,0
13,0,0,1451,5,14,1,2131,0,0.606,4.852,0.345,0.001,0.004,1
20,1,0,1055,370,3498,0,4641,0,3.874,48.278,0.632,0.269,1.366,0
3,0,0,0,888,3,0,6570,0,4.252,9.413,0.0,0.454,0.002,1
12,1,1,15,11,75,0,174,0,0.149,10.761,0.013,0.009,0.062,0
14,0,0,2400,2307,1262,0,19289,0,4.549,55.303,0.449,0.434,0.261,0
16,0,0,15,4279777,32,0,2088,1,0.502,53.39,0.004,6.937,0.008,0
9,1,0,160,8,0,0,29,0,0.013,0.0,0.071,0.004,0.0,1
1,0,0,19256,116,127,0,3276,0,1.34,23.106,2.184,0.046,0.051,1
0,1,0,1792,35,441,0,151,0,0.047,21.828,0.442,0.011,0.128,0
22,0,0,134986,874,310,1,45813,0,15.358,38.883,3.834,0.257,0.099,0
17,0,0,89,9127,387,0,11992,0,2.879,54.359,0.021,1.16,0.089,0
11,1,0,98,8,0,0,231,0,0.16,0.0,0.066,0.006,0.0,0
9,1,0,1766,20,37,0,3142,0,1.794,11.075,0.697,0.011,0.021,1
5,0,0,31665,691,341,1,2461,0,1.088,38.157,2.708,0.267,0.14,0
10,0,0,6551,884,629,1,16456,0,6.193,43.738,1.243,0.287,0.212,0
18,1,0,15,2591732,570,1,15538,1,4.422,93.737,0.004,6.605,0.15,0
17,0,0,123866,777276,580,1,35766,0,10.928,86.329,3.66,5.474,0.163,0
6,1,0,164376,1114,184,0,97904,0,71.988,36.629,4.803,0.598,0.127,0
1,1,0,37745,96,383,0,1157,0,0.456,27.222,2.765,0.037,0.141,0
4,1,1,15,4,852,0,107,0,0.038,10.862,0.005,0.001,0.266,1
14,1,0,5098,62,484,1,3351,0,1.437,25.622,1.159,0.026,0.189,0
15,0,0,27,1921638,43,0,5566,1,1.514,54.752,0.007,6.261,0.012,0
2,0,0,6652,1335,942,0,21481,0,4.931,49.296,0.927,0.267,0.196,0
9,0,0,48,5,0,0,33,0,0.01,0.0,0.014,0.001,0.0,1
23,1,0,2283,10,15,0,3169,0,1.058,6.648,0.566,0.003,0.005,1
23,0,0,101,3032209,36,0,5619,1,1.481,53.892,0.026,6.685,0.009,0
15,0,0,1592,1717,865,1,5208,0,1.396,50.384,0.355,0.379,0.209,0
13,1,0,82,8,0,0,99,0,0.03,0.0,0.025,0.002,0.0,1
11,0,0,391,41,381,0,351,0,0.086,22.222,0.092,0.01,0.089,0
21,0,0,109,239,891,1,612,0,0.181,37.233,0.032,0.068,0.234,0
4,1,0,10943,12310,586,1,19899,1,4.868,60.042,1.302,1.389,0.134,0
7,0,0,2738,3519704,516,0,7454,1,2.152,94.182,0.582,6.925,0.139,0
10,1,1,0,10,0,0,0,0,0.0,0.0,0.0,0.008,0.0,1
17,0,0,55411,349,350,1,10001,0,3.03,34.332,2.878,0.101,0.101,0
19,1,0,13625,192,403,1,15557,0,6.859,31.584,1.947,0.081,0.164,1
23,1,0,2050,18,0,0,2943,0,0.912,0.0,0.492,0.006,0.0,1
18,0,0,2369,219,0,0,3911,0,1.033,0.0,0.486,0.056,0.0,1
21,1,0,37,26,14,0,348,0,0.27,8.925,0.028,0.02,0.011,1
1,0,0,3848,3389,4826,1,42863,0,10.249,68.947,0.652,0.594,0.767,0
1,1,0,31721,703,849,0,7725,0,4.419,44.227,2.952,0.338,0.396,0
22,1,0,63,1786083,108,1,617,1,0.165,67.534,0.017,6.173,0.029,0
14,1,0,1316,11,99,0,1877,0,0.683,11.443,0.391,0.004,0.035,1
4,0,0,10417,1034452,803,0,17378,1,4.341,92.647,1.282,5.558,0.183,0
22,0,0,1937,19,11,0,3299,0,1.021,7.444,0.47,0.006,0.003,1
6,0,0,2176,318,1024,0,5476,0,1.456,39.967,0.457,0.081,0.241,0
19,1,0,1332,10,12,0,1332,0,0.911,6.15,0.648,0.007,0.008,1
18,0,0,47843,2707,2068,1,32549,0,6.863,60.345,2.406,0.452,0.362,0
21,0,0,12690,1877,1542,1,101709,0,24.972,55.34,1.415,0.379,0.321,0
10,0,0,82,110,74,0,11022,0,2.934,20.333,0.022,0.029,0.02,0
21,0,0,4785,6288947,2686,1,18994,1,4.445,123.609,0.751,7.295,0.488,0
18,0,0,2326,15,27,0,3118,0,0.765,9.239,0.452,0.004,0.007,1
12,0,0,1401,2184141,81,1,80074,1,21.044,64.324,0.313,6.354,0.021,1
15,0,0,10021,330365,374,1,16620,1,3.898,75.319,1.209,4.363,0.084,0
10,0,0,340,238,503,1,1846,0,0.457,34.078,0.081,0.057,0.117,0
0,0,0,1316,24,88,1,1933,0,0.481,14.448,0.283,0.006,0.022,1
23,1,0,13794,3826,4978,0,19670,0,9.015,70.231,1.991,1.013,1.188,0
9,0,0,3619,1448664,207,1,64265,1,27.452,75.719,0.934,6.429,0.085,1
9,1,0,1,11,1,0,765,0,0.832,1.722,0.001,0.012,0.001,1
15,1,0,4768,4343,1097,0,8237,0,6.254,58.646,1.53,1.458,0.606,0
15,0,0,2138,3010418,2253,1,1162,1,0.277,115.171,0.412,6.577,0.43,0
19,1,1,36,0,150,0,31,0,0.013,0.0,0.015,0.0,0.061,1
10,0,0,2222,4,0,0,2370,0,1.251,0.0,0.776,0.002,0.0,1
2,1,0,1,1862,2,0,13046,0,9.028,8.272,0.001,0.828,0.001,1
23,0,0,6966,895,4968,1,17751,0,4.72,57.857,1.048,0.213,0.842,0
23,0,0,1159,95,364,0,2927,0,0.782,26.929,0.27,0.025,0.093,0
6,0,0,4667,3339,810,0,99,1,0.033,54.348,0.94,0.75,0.24,0
4,0,0,140622,89128,4314,0,249438,1,50.781,95.398,3.389,2.952,0.63,0
3,1,0,39754,1170,1573,1,17226,0,15.137,52.013,3.582,0.707,0.868,0
4,1,0,6085,341,814,1,5004,0,1.479,39.112,1.029,0.096,0.216,0
3,0,0,78699,750,1486,1,24121,0,5.672,48.366,2.971,0.162,0.3,0
8,1,0,130,0,0,0,214,0,0.191,0.0,0.11,0.0,0.0,0
10,1,0,1577,354,123,0,1615,0,0.636,28.305,0.483,0.13,0.047,1
17,1,0,1644,48,406,0,810,0,0.619,23.385,0.814,0.036,0.27,0
6,0,0,4176,70,173,1,6143,0,3.611,21.991,1.24,0.04,0.097,0
11,0,0,15,94,0,0,1534,0,0.369,0.0,0.004,0.022,0.0,0
13,1,0,513,62,203,0,6065,0,1.451,22.034,0.116,0.015,0.047,0
22,0,0,23748,121,179,1,3974,0,1.182,24.947,2.088,0.035,0.052,0
3,1,0,1025,3,11,0,1504,0,0.568,3.445,0.327,0.001,0.004,1
10,0,0,9,126602,530,0,7726,1,2.076,73.721,0.002,3.556,0.133,0
16,0,0,261,8806338,199,1,2425,1,0.733,84.725,0.076,7.887,0.058,0
20,1,0,4047,78,97,0,3005,0,0.989,20.034,0.847,0.025,0.031,0
15,0,0,3339,2134562,193,1,3330,1,0.967,76.773,0.678,6.431,0.055,0
21,0,0,672,11555,535,1,23807,0,6.82,58.788,0.176,1.461,0.143,0
23,0,0,810,264556,2373,1,11997,1,3.004,97.044,0.185,4.208,0.466,0
23,1,0,2828,303,0,1,6019,0,1.84,0.0,0.623,0.089,0.0,1
0,1,0,2274,271,2530,1,4546,0,1.355,43.929,0.518,0.078,0.562,0
14,0,0,177508,3568,4994,0,198221,0,45.568,69.663,3.733,0.599,0.765,0
22,0,0,46,55,408,0,423,0,0.102,24.207,0.011,0.013,0.094,0
19,0,0,9885,8379,3113,1,37154,1,9.055,72.663,1.226,1.113,0.565,0
5,0,0,2280,162,328,1,6243,0,1.507,29.524,0.438,0.038,0.076,0
19,0,0,1059,37403,114,1,3654,0,0.979,49.962,0.25,2.4,0.03,0
18,0,0,52,55,85,0,234,0,0.112,17.93,0.024,0.026,0.04,0
10,1,0,47998,10843,4284,1,11084,0,5.924,77.703,3.283,1.916,1.191,0
19,0,0,1378,343,191,1,9674,0,2.442,30.707,0.298,0.083,0.047,1
21,1,0,7316,76,190,1,8041,0,2.371,22.815,1.15,0.022,0.055,1
17,0,0,1215,15709744,113,1,1811,1,0.583,78.478,0.33,8.528,0.036,0
0,1,0,414,2213,2667,0,42218,0,10.322,60.766,0.096,0.432,0.502,1
15,1,0,121,8185861,197,1,13051,1,4.22,84.178,0.038,7.881,0.062,0
12,0,0,1262,1841,2812,0,14188,0,3.851,59.713,0.295,0.405,0.567,0
1,0,0,4267,104,1154,0,1428,0,0.656,32.819,1.085,0.047,0.425,1
0,0,0,11550,639903,2676,1,54776,1,13.092,105.515,1.325,5.037,0.494,0
0,0,0,7052,1537,1972,1,8456,0,2.129,55.677,1.021,0.327,0.403,0
17,1,1,0,14,0,0,544,0,0.236,0.0,0.0,0.006,0.0,1
23,0,0,72,311971,5475,0,86369,0,20.762,108.899,0.017,4.331,0.84,0
2,0,0,2134,1268682,1423,1,25446,1,6.193,102.046,0.418,5.736,0.297,0
19,1,0,72,8,2,0,96,0,0.027,2.414,0.02,0.002,0.001,1
6,0,0,5245,786,790,1,32992,0,7.377,44.499,0.776,0.162,0.163,0
16,1,0,2230,28,40,0,3320,0,1.476,12.505,0.689,0.012,0.018,1
20,0,0,35683,33658,751,0,35962,1,9.791,69.036,2.372,2.319,0.186,0
18,0,0,2,4917,3,0,24698,0,23.082,11.784,0.002,1.722,0.003,1
11,1,0,551,2726730,292,1,2447,1,0.708,84.172,0.148,6.672,0.081,0
19,1,0,762,578,224,0,1338,0,0.844,34.453,0.392,0.311,0.132,0
2,0,0,738,231,0,1,2208,0,0.551,0.0,0.169,0.056,0.0,0
19,0,0,4007,983,2106,0,13327,0,3.735,52.742,0.753,0.243,0.464,0
13,1,0,158698,84024,82109,0,143079,0,45.292,128.309,3.936,3.318,3.296,0
18,0,0,1170,1493,499,1,3229,0,0.965,45.424,0.3,0.369,0.139,0
22,1,0,146,1,0,0,263,0,0.183,0.0,0.097,0.001,0.0,0
4,0,0,11442,1114,890,0,39067,0,11.824,47.659,1.496,0.291,0.239,0
15,0,0,1524,13,0,0,1647,0,0.745,0.0,0.524,0.006,0.0,1
18,0,0,623,4535,1071,0,5693,0,1.222,58.747,0.125,0.68,0.207,0
17,0,0,877,2810,2379,0,2602,0,0.689,61.742,0.209,0.556,0.489,0
20,0,0,45606,86096,1668,0,41453,1,10.553,84.315,2.535,3.132,0.354,0
18,0,0,2909,25,132,0,2909,0,1.71,15.933,0.997,0.015,0.075,0
4,0,0,6310,395,235,1,11160,0,3.55,32.681,1.101,0.118,0.072,0
16,0,0,0,755507,45,0,47439,0,12.884,51.821,0.0,5.329,0.012,1
16,0,0,193,310,368,0,1961,1,0.519,33.927,0.05,0.079,0.093,0
3,0,0,88939,669,571,1,70327,0,26.74,41.316,3.55,0.227,0.196,0
11,1,0,542,71,215,0,982,0,0.42,22.988,0.209,0.03,0.088,0
21,0,0,12443,1119199,966,1,11192,1,3.01,95.745,1.469,5.71,0.231,0
17,0,0,10801,258,266,1,5612,0,1.906,31.047,1.541,0.084,0.087,0
2,1,0,438,2,58,0,682,0,0.583,4.48,0.318,0.002,0.048,1
3,0,0,155,954,43,1,14107,0,4.695,25.966,0.05,0.276,0.014,0
11,0,0,341,550,403,1,37162,0,9.657,37.879,0.085,0.134,0.1,0
10,0,0,12,122085,539,1,167176,1,38.52,73.69,0.003,3.372,0.117,1
8,1,0,139,1,0,0,252,0,0.225,0.0,0.117,0.001,0.0,0
21,0,0,8563,2017,399,0,28644,0,8.487,45.594,1.263,0.469,0.112,0
16,1,0,3258,81,333,1,1312,0,0.379,25.608,0.663,0.023,0.092,0
14,0,0,0,11326,60,0,356,0,0.091,38.375,0.0,1.357,0.015,0
15,1,0,9189,138,183,0,9036,0,4.935,25.733,1.795,0.073,0.095,1
6,0,0,119,365,211,1,6119,0,1.775,31.618,0.034,0.101,0.059,0
1,0,0,2334,125,255,1,4580,0,1.173,26.818,0.469,0.032,0.063,1
15,0,0,0,8,0,0,2833,0,2.035,0.0,0.0,0.006,0.0,0
19,0,0,54097,2171,4166,1,63420,0,17.328,64.041,2.759,0.466,0.76,0
0,1,0,2114,26,0,0,3064,0,1.068,0.0,0.552,0.009,0.0,1
2,1,0,448,22,54,0,547,0,0.23,12.565,0.173,0.009,0.022,1
10,0,0,3,17266,13,1,14,0,0.006,25.748,0.001,2.072,0.005,0
18,1,0,113,0,0,0,22,0,0.017,0.0,0.085,0.0,0.0,1
22,0,0,351,17946,213,1,9945,1,2.722,52.561,0.092,1.777,0.057,0
15,0,0,2025,1059866,390,0,7880,1,1.937,82.808,0.404,5.567,0.092,0
15,1,0,3,69,19,1,1005,0,0.527,12.727,0.002,0.036,0.01,1
22,0,0,14480,2253,815,1,9796,0,2.9,51.761,1.665,0.511,0.216,0
19,0,0,6190,58587,1076,1,7378,1,2.357,76.65,1.091,2.982,0.295,0
21,1,0,16995,419,958,1,8897,0,2.586,41.472,1.782,0.115,0.246,0
13,0,0,917,26,0,0,1348,0,0.445,0.0,0.264,0.009,0.0,1
16,1,0,17291,69,863,0,1904,0,0.653,28.727,1.936,0.023,0.259,0
12,0,0,595,4,0,0,973,0,0.282,0.0,0.159,0.001,0.0,1
18,1,0,2250,59,0,0,3256,0,1.149,0.0,0.584,0.021,0.0,1
1,1,0,53,471584,1352,0,39323,1,9.963,94.191,0.013,4.791,0.295,0
6,1,0,99,7,3,0,5,0,0.002,2.883,0.044,0.003,0.001,1
23,1,0,602,1304420,133,1,290,1,0.195,68.968,0.34,6.777,0.086,0
3,0,0,13597,272378,13,1,5231,0,1.277,33.028,1.463,4.212,0.003,0
7,0,0,2059,8,1,0,2941,0,0.862,1.523,0.472,0.002,0.0,1
9,1,0,2757,1967,3497,0,1668,0,1.267,61.891,1.129,0.914,1.296,0
6,0,0,2512,710,1632,1,31704,0,8.31,48.581,0.506,0.171,0.356,1
0,0,0,8003,147,360,1,6698,0,1.621,29.428,1.077,0.035,0.084,0
18,1,0,3991,27,410,0,8140,0,2.738,20.055,0.851,0.009,0.129,0
2,1,0,534,14,0,0,104,0,0.062,0.0,0.276,0.008,0.0,1
0,0,0,9256,617,626,1,3153,0,1.185,41.393,1.5,0.209,0.211,0
18,0,0,36329,4836,700,1,42085,1,13.576,55.592,2.543,0.94,0.204,0
19,0,0,1389,1169,911,1,1420,0,0.783,48.151,0.569,0.498,0.407,0
13,0,0,87992,2236,2460,0,105358,0,83.817,60.225,4.263,1.022,1.084,1
15,1,0,1412,19,117,0,2306,0,0.64,14.292,0.331,0.005,0.032,0
10,1,0,58,4,8,0,6,0,0.004,3.536,0.034,0.002,0.005,1
1,1,0,18206,3181,1941,0,7314,0,3.92,61.066,2.376,0.995,0.713,0
18,0,0,35646,169,666,0,22769,0,9.632,33.397,2.777,0.069,0.248,0
0,0,0,8100,1478,3190,0,19053,1,4.368,58.89,1.05,0.292,0.549,0
1,0,0,7693,655,932,1,15952,0,3.69,44.355,1.022,0.141,0.195,0
7,0,0,927,137,125,0,2262,0,0.538,23.83,0.199,0.032,0.029,0
6,1,0,2170,2,99,0,2197,0,0.764,5.059,0.562,0.001,0.034,1
16,0,0,143,148,177,1,309,0,0.075,25.929,0.034,0.035,0.042,1
17,0,0,19006,62115,4808,0,10256,1,2.351,93.572,1.678,2.724,0.743,0
14,0,0,1636,57,326,0,50,0,0.023,23.51,0.555,0.026,0.138,0
